pos0,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,pos23,pos24,pos25,pos26,pos27,pos28,pos29,pos30,pos31,pos32,pos33,pos34,pos35,pos36,pos37,pos38,pos39,pos40,pos41,pos42,pos43,pos44,pos45,pos46,pos47,pos48,pos49,pos50,pos51,pos52,pos53,pos54,pos55,pos56,pos57,pos58,pos59,class
1,4,1,3,0,1,2,3,2,2,2,1,0,1,1,0,3,2,4,4,2,2,0,4,2,2,2,2,2,1,2,0,1,1,5,2,4,1,1,1,2,0,4,4,4,2,1,0,1,4,2,1,4,1,0,4,2,0,1,1,2
1,1,2,1,3,1,1,0,2,2,3,2,2,1,2,2,2,1,2,2,1,4,2,2,0,2,1,2,0,2,2,4,2,0,2,2,1,4,2,1,2,2,2,4,2,2,1,1,0,2,2,2,1,0,1,2,2,2,1,2,0
0,3,2,0,2,1,0,0,0,3,2,0,0,0,1,0,2,1,1,0,0,1,4,1,1,0,1,4,2,1,1,4,1,1,1,1,1,0,4,2,1,1,0,2,0,0,2,2,4,2,1,1,4,2,4,1,2,0,2,1,2
4,3,0,2,1,2,1,3,1,0,2,2,0,0,3,1,0,3,2,2,2,1,4,0,4,1,0,0,0,2,2,4,0,2,2,5,2,1,4,2,0,2,2,2,0,0,4,2,0,0,0,4,1,4,2,2,2,0,1,2,0
3,4,0,2,0,1,1,3,3,2,2,3,2,2,2,1,2,2,4,1,1,4,4,1,4,1,1,4,0,2,2,0,0,2,0,0,2,1,1,4,0,4,0,4,1,1,1,0,0,0,2,2,0,0,1,0,2,0,0,2,1
3,4,3,0,3,2,2,1,2,0,1,1,1,2,1,0,2,1,1,1,4,2,2,1,2,4,1,2,4,2,2,4,2,0,2,1,0,2,1,4,1,2,2,1,1,4,2,1,1,2,2,1,1,1,4,2,2,1,1,2,0
4,0,3,0,0,3,1,1,1,0,2,1,3,0,1,3,3,2,0,2,0,2,2,1,4,2,0,2,2,1,0,2,2,0,2,0,0,4,1,0,1,4,4,2,0,0,1,1,0,2,2,2,0,2,2,4,2,0,0,2,2
0,3,1,2,2,2,0,2,0,0,3,2,2,2,0,1,1,2,4,1,4,1,1,0,2,0,4,0,1,2,2,4,2,0,2,2,2,1,1,0,2,1,1,1,4,1,0,2,2,1,0,2,2,0,2,2,2,4,4,1,0
3,3,2,0,2,3,1,1,3,0,2,1,1,4,2,0,2,0,2,2,1,4,2,2,2,2,2,4,1,1,0,4,4,4,5,2,0,2,2,4,4,0,2,0,2,0,2,2,2,2,1,0,2,4,0,2,0,2,1,0,2
0,4,2,1,1,0,1,2,3,2,1,3,1,1,0,1,2,0,4,1,2,2,1,0,4,2,2,1,1,1,0,1,4,0,1,1,4,1,0,1,1,4,4,1,2,0,1,2,2,2,1,4,1,0,0,0,4,0,1,1,2
1,1,1,1,3,0,2,0,3,2,0,0,2,4,1,3,1,1,0,4,2,0,2,1,4,0,1,0,0,2,2,2,1,1,5,2,2,4,2,4,0,4,1,1,0,2,2,4,2,0,4,1,4,0,2,4,0,0,4,4,2
1,1,2,3,2,2,3,1,0,2,1,0,2,1,0,2,1,0,1,2,0,1,4,4,1,1,2,1,1,4,1,1,2,1,0,2,2,4,2,2,1,4,0,4,2,2,0,2,2,0,2,2,4,4,0,1,2,2,1,2,2
3,3,1,1,3,1,3,1,1,3,3,1,3,1,3,3,1,1,4,4,1,0,1,4,4,4,2,1,0,2,0,2,2,1,5,2,2,0,0,2,0,4,2,2,1,0,2,1,1,1,1,1,2,2,0,1,4,2,2,2,1
1,3,1,0,2,0,2,1,1,0,3,2,0,0,2,0,0,2,0,0,2,4,4,0,2,4,2,2,4,2,1,4,2,2,2,1,1,4,2,1,4,2,2,1,1,2,4,2,2,4,1,1,4,2,2,4,2,1,4,2,2
0,4,3,0,3,3,2,2,2,0,1,1,0,4,1,3,3,1,0,4,1,0,4,1,0,0,2,2,2,0,2,4,2,1,2,1,0,0,0,0,2,1,0,0,4,2,1,0,2,1,0,2,0,0,1,2,1,0,2,2,2
1,0,0,2,2,0,0,1,0,3,1,3,2,4,2,0,1,0,4,1,4,1,1,4,2,4,2,0,1,0,2,4,2,0,2,5,0,2,1,1,1,1,4,0,4,0,0,1,1,1,4,1,4,4,4,1,4,1,4,2,0
3,0,0,2,3,1,1,0,3,0,0,0,2,1,1,1,0,1,0,0,2,4,1,0,4,4,4,4,1,0,4,2,0,4,2,2,0,1,0,2,0,0,0,0,0,4,2,4,2,4,2,4,2,1,4,4,4,1,4,1,2
4,0,0,1,3,3,3,3,1,0,1,0,3,4,3,2,3,3,1,1,0,4,2,4,4,0,1,1,0,2,4,1,0,4,1,0,2,2,4,2,2,0,0,0,0,2,1,2,2,0,0,0,4,2,1,0,0,1,0,1,1
3,3,2,0,0,2,2,2,3,1,3,1,3,2,2,2,3,1,4,4,4,2,4,2,2,2,4,2,2,4,2,4,2,1,1,0,1,2,4,2,2,2,0,4,2,2,2,0,0,2,2,1,1,2,2,2,2,1,4,1,2
4,1,0,2,0,1,1,3,2,2,2,1,2,2,2,0,3,2,1,1,1,0,0,4,0,1,2,0,2,1,1,0,2,2,5,2,1,1,0,2,2,2,4,4,1,1,4,2,4,1,4,2,2,1,0,1,0,2,4,1,2
1,4,0,2,2,0,2,2,2,1,3,1,2,1,1,2,2,2,4,2,1,2,2,1,2,2,2,2,0,0,2,4,2,0,1,1,2,4,2,1,2,4,2,4,0,0,0,2,2,2,4,2,0,2,2,1,2,4,0,1,2
4,1,1,1,1,0,2,2,2,1,0,2,2,2,0,0,2,2,1,1,4,0,0,4,4,2,2,4,1,1,0,4,2,2,1,1,2,4,2,4,1,1,4,1,2,2,2,0,1,1,1,0,2,2,0,1,0,2,1,0,2
1,1,2,2,0,0,0,0,1,1,0,2,2,0,1,1,1,0,2,0,2,2,1,0,0,0,1,1,1,2,2,0,0,0,0,2,0,4,2,2,4,2,0,1,0,0,0,2,2,2,2,0,0,0,0,0,2,2,2,0,2
1,4,0,1,0,3,3,1,1,3,3,3,3,1,1,3,2,3,2,0,0,0,4,0,4,2,4,2,0,2,4,2,0,4,0,0,4,4,0,0,0,1,0,1,4,4,4,0,2,0,1,1,4,2,0,4,4,1,4,2,2
4,1,1,2,1,3,2,0,1,2,1,3,2,1,3,3,3,2,2,1,4,2,4,1,4,1,1,1,0,2,0,4,2,4,2,2,4,2,2,4,2,1,4,2,0,0,1,4,1,1,0,0,2,0,2,2,0,1,1,0,1
1,3,1,3,3,2,2,2,0,1,3,2,1,0,2,1,2,3,2,2,0,2,0,0,1,2,2,1,2,2,1,4,2,1,2,0,2,1,0,1,2,1,2,4,2,1,0,0,4,2,1,2,0,4,1,1,1,4,2,2,2
1,0,1,0,2,1,1,0,0,3,2,1,1,1,2,3,1,1,4,4,2,1,1,1,1,4,2,1,0,2,0,0,1,1,5,0,2,0,2,1,4,2,1,4,1,1,2,1,0,4,1,4,1,1,1,4,2,1,4,2,1
3,1,3,1,3,3,3,0,3,2,1,0,1,0,2,2,1,1,0,2,0,2,1,0,0,0,0,2,2,1,0,0,2,0,1,2,2,1,4,2,2,1,4,4,2,2,4,2,0,2,2,0,2,1,0,2,1,2,1,4,2
3,0,1,0,0,2,3,0,1,0,3,2,0,1,3,0,3,0,4,1,0,2,2,0,4,4,4,1,0,0,0,4,4,2,0,2,2,0,0,0,1,1,0,4,4,2,0,1,1,2,1,2,0,2,0,1,4,4,1,4,2
1,0,1,3,1,3,1,0,2,1,3,3,1,4,1,1,3,1,1,1,4,2,1,4,1,1,1,4,0,2,1,4,1,1,5,1,4,0,0,2,2,0,4,2,4,2,1,1,4,1,4,4,0,1,1,0,4,1,0,0,1
1,0,1,3,1,0,2,3,0,3,2,3,1,4,2,1,0,2,0,4,2,4,0,1,1,1,1,4,4,2,2,4,0,0,2,0,4,0,0,4,0,0,0,4,4,4,2,0,0,1,1,4,4,2,4,4,4,4,2,0,0
1,1,0,2,1,1,3,1,3,1,3,1,0,4,2,1,3,3,4,4,2,2,1,1,0,2,0,1,0,2,2,4,0,0,2,2,2,1,1,0,1,1,1,1,0,2,2,1,4,0,4,2,2,2,0,2,0,2,4,4,0
4,1,0,2,2,0,3,3,0,3,3,2,2,2,0,1,3,3,4,2,1,0,2,0,0,1,4,1,4,2,1,0,2,0,2,5,4,4,4,1,0,2,0,0,2,1,1,4,4,4,1,0,1,4,2,1,1,2,1,0,2
